Timestamp, Flow, Pressure, Level
00-01-1900 00:00:00,0,384,1939
00-01-1900 00:00:00,0,384,1951
00-01-1900 00:00:00,0,384,1919
00-01-1900 00:00:00,0,384,1953
00-01-1900 00:00:00,0,384,1914
00-01-1900 00:00:00,0,384,1943
00-01-1900 00:00:00,0,384,1939
00-01-1900 00:00:00,0,384,1939
00-01-1900 00:00:00,0,378,1918
00-01-1900 00:00:00,0,384,1934
00-01-1900 00:00:00,0,384,1922
00-01-1900 00:00:00,0,384,1915
00-01-1900 00:00:00,0,384,1941
00-01-1900 00:00:00,0,384,1914
00-01-1900 00:00:00,0,378,1909
00-01-1900 00:00:00,0,384,1929
00-01-1900 00:00:00,0,384,1953
00-01-1900 00:00:00,0,380,1943
00-01-1900 00:00:00,0,384,1949
00-01-1900 00:00:00,0,384,1909
00-01-1900 00:00:00,0,384,1947
00-01-1900 00:00:00,0,378,1936
00-01-1900 00:00:00,0,384,1933
00-01-1900 00:00:00,0,384,1911
00-01-1900 00:00:00,0,384,1939
00-01-1900 00:00:00,0,384,1958
00-01-1900 00:00:00,0,384,1941
00-01-1900 00:00:00,0,384,1911
00-01-1900 00:00:00,0,376,1957
00-01-1900 00:00:00,0,384,1930
00-01-1900 00:00:00,0,377,1918
00-01-1900 00:00:00,0,378,1911
00-01-1900 00:00:00,0,384,1951
00-01-1900 00:00:00,0,384,1955
00-01-1900 00:00:00,0,380,1943
00-01-1900 00:00:00,0,384,1949
00-01-1900 00:00:00,0,376,1909
00-01-1900 00:00:00,0,377,1943
00-01-1900 00:00:00,0,384,1915
00-01-1900 00:00:00,0,384,1966
00-01-1900 00:00:00,0,377,1918
00-01-1900 00:00:00,0,379,1951
00-01-1900 00:00:00,0,378,1950
00-01-1900 00:00:00,0,384,1917
00-01-1900 00:00:00,0,377,1959
00-01-1900 00:00:00,0,384,1933
00-01-1900 00:00:00,0,384,1914
00-01-1900 00:00:00,0,384,1915
00-01-1900 00:00:00,0,384,1923
00-01-1900 00:00:00,0,384,1961
00-01-1900 00:00:00,0,376,1939
00-01-1900 00:00:00,0,378,1917
00-01-1900 00:00:00,0,376,1952
00-01-1900 00:00:00,0,384,1951
00-01-1900 00:00:00,0,378,1940
00-01-1900 00:00:00,0,375,1922
00-01-1900 00:00:00,0,384,1958
00-01-1900 00:00:00,0,384,1934
00-01-1900 00:00:00,0,378,1931
00-01-1900 00:00:00,0,374,1915
00-01-1900 00:00:00,0,384,1951
00-01-1900 00:00:00,0,378,1919
00-01-1900 00:00:00,0,372,1959
00-01-1900 00:00:00,0,378,1959
00-01-1900 00:00:00,0,378,1930
00-01-1900 00:00:00,0,378,1920
00-01-1900 00:00:00,0,384,1966
00-01-1900 00:00:00,0,378,1937
00-01-1900 00:00:00,0,376,1926
00-01-1900 00:00:00,0,376,1950
00-01-1900 00:00:00,0,374,1968
00-01-1900 00:00:00,0,377,1921
00-01-1900 00:00:00,0,378,1923
00-01-1900 00:00:00,0,374,1915
00-01-1900 00:00:00,0,376,1927
00-01-1900 00:00:00,0,373,1959
00-01-1900 00:00:00,0,376,1965
00-01-1900 00:00:00,0,374,1948
00-01-1900 00:00:00,0,373,1933
00-01-1900 00:00:00,0,376,1921
00-01-1900 00:00:00,0,384,1962
00-01-1900 00:00:00,0,376,1947
00-01-1900 00:00:00,0,374,1966
00-01-1900 00:00:00,0,372,1917
00-01-1900 00:00:00,0,374,1939
00-01-1900 00:00:00,0,376,1963
00-01-1900 00:00:00,0,376,1921
00-01-1900 00:00:00,0,370,1930
00-01-1900 00:00:00,0,378,1957
00-01-1900 00:00:00,0,376,1926
00-01-1900 00:00:00,0,370,1910
00-01-1900 00:00:00,0,374,1953
00-01-1900 00:00:00,0,377,1966
00-01-1900 00:00:00,0,377,1947
00-01-1900 00:00:00,0,374,1949
00-01-1900 00:00:00,0,376,1923
00-01-1900 00:00:00,0,372,1934
00-01-1900 00:00:00,0,372,1942
00-01-1900 00:00:00,0,376,1935
00-01-1900 00:00:00,0,384,1917
00-01-1900 00:00:00,0,374,1939
00-01-1900 00:00:00,0,377,1927
00-01-1900 00:00:00,0,373,1917
00-01-1900 00:00:00,0,374,1961
00-01-1900 00:00:00,0,373,1930
00-01-1900 00:00:00,0,376,1932
00-01-1900 00:00:00,0,372,1917
00-01-1900 00:00:00,0,376,1962
00-01-1900 00:00:00,0,373,1919
00-01-1900 00:00:00,0,372,1936
00-01-1900 00:00:00,0,372,1936
00-01-1900 00:00:00,0,372,1936
00-01-1900 00:00:00,0,374,1916
00-01-1900 00:00:00,0,377,1917
00-01-1900 00:00:00,0,378,1926
00-01-1900 00:00:00,0,372,1955
00-01-1900 00:00:00,0,372,1958
00-01-1900 00:00:00,0,374,1925
00-01-1900 00:00:00,0,374,1929
00-01-1900 00:00:00,0,376,1934
00-01-1900 00:00:00,0,374,1927
00-01-1900 00:00:00,0,374,1933
00-01-1900 00:00:00,0,380,1945
00-01-1900 00:00:00,0,372,1929
00-01-1900 00:00:00,0,376,1959
00-01-1900 00:00:00,0,376,1966
00-01-1900 00:00:00,0,372,1962
00-01-1900 00:00:00,0,372,1933
00-01-1900 00:00:00,0,376,1983
00-01-1900 00:00:00,0,377,1911
00-01-1900 00:00:00,0,376,1959
00-01-1900 00:00:00,0,372,1923
00-01-1900 00:00:00,0,372,1936
00-01-1900 00:00:00,0,368,1930
00-01-1900 00:00:00,0,374,1959
00-01-1900 00:00:00,0,373,1957
00-01-1900 00:00:00,0,376,1968
00-01-1900 00:00:00,0,372,1979
00-01-1900 00:00:00,0,372,1948
00-01-1900 00:00:00,0,376,1929
00-01-1900 00:00:00,0,372,1917
00-01-1900 00:00:00,0,372,1920
00-01-1900 00:00:00,0,376,1935
00-01-1900 00:00:00,0,370,1968
00-01-1900 00:00:00,0,371,1911
00-01-1900 00:00:00,0,370,1961
00-01-1900 00:00:00,0,372,1919
00-01-1900 00:00:00,0,371,1946
00-01-1900 00:00:00,0,374,1964
00-01-1900 00:00:00,0,372,1964
00-01-1900 00:00:00,0,371,1967
00-01-1900 00:00:00,0,374,1938
00-01-1900 00:00:00,0,372,1911
00-01-1900 00:00:00,0,370,1916
00-01-1900 00:00:00,0,370,1905
00-01-1900 00:00:00,0,373,1920
00-01-1900 00:00:00,0,372,1925
00-01-1900 00:00:00,0,372,1915
00-01-1900 00:00:00,0,370,1940
00-01-1900 00:00:00,0,370,1926
00-01-1900 00:00:00,0,369,1924
00-01-1900 00:00:00,0,372,1913
00-01-1900 00:00:00,0,371,1939
00-01-1900 00:00:00,0,370,1945
00-01-1900 00:00:00,0,372,1918
00-01-1900 00:00:00,0,370,1936
00-01-1900 00:00:00,0,368,1933
00-01-1900 00:00:00,0,369,1919
00-01-1900 00:00:00,0,368,1965
00-01-1900 00:00:00,0,376,1919
00-01-1900 00:00:00,0,370,1938
00-01-1900 00:00:00,0,370,1930
00-01-1900 00:00:00,0,370,1955
00-01-1900 00:00:00,0,371,1966
00-01-1900 00:00:00,0,372,1920
00-01-1900 00:00:00,0,372,1919
00-01-1900 00:00:00,0,370,1925
00-01-1900 00:00:00,0,374,1920
00-01-1900 00:00:00,0,371,1904
00-01-1900 00:00:00,0,372,1934
00-01-1900 00:00:00,0,369,1954
00-01-1900 00:00:00,0,373,1968
00-01-1900 00:00:00,0,372,1964
00-01-1900 00:00:00,0,370,1936
00-01-1900 00:00:00,0,370,1959
00-01-1900 00:00:00,0,372,1959
00-01-1900 00:00:00,0,368,1952
00-01-1900 00:00:00,0,372,1959
00-01-1900 00:00:00,0,369,1959
00-01-1900 00:00:00,0,373,1919
00-01-1900 00:00:00,0,372,1926
00-01-1900 00:00:00,0,370,1958
00-01-1900 00:00:00,0,372,1968
00-01-1900 00:00:00,0,372,1952
00-01-1900 00:00:00,0,376,1926
00-01-1900 00:00:00,0,368,1953
00-01-1900 00:00:00,0,368,1955
00-01-1900 00:00:00,0,369,1962
00-01-1900 00:00:00,0,370,1947
00-01-1900 00:00:00,0,372,1921
00-01-1900 00:00:00,0,369,1949
00-01-1900 00:00:00,0,368,1963
00-01-1900 00:00:00,0,372,1959
00-01-1900 00:00:00,0,372,1935
00-01-1900 00:00:00,0,370,1968
00-01-1900 00:00:00,0,372,1949
00-01-1900 00:00:00,0,370,1922
00-01-1900 00:00:00,0,370,1931
00-01-1900 00:00:00,0,372,1966
00-01-1900 00:00:00,0,371,1941
00-01-1900 00:00:00,0,372,1959
00-01-1900 00:00:00,0,369,1926
00-01-1900 00:00:00,0,368,1923
00-01-1900 00:00:00,0,372,1920
00-01-1900 00:00:00,0,368,1917
00-01-1900 00:00:00,0,370,1939
00-01-1900 00:00:00,0,368,1963
00-01-1900 00:00:00,0,370,1966
00-01-1900 00:00:00,0,370,1921
00-01-1900 00:00:00,0,368,1919
00-01-1900 00:00:00,0,370,1919
00-01-1900 00:00:00,0,370,1933
00-01-1900 00:00:00,0,368,1968
00-01-1900 00:00:00,0,368,1962
00-01-1900 00:00:00,0,369,1919
00-01-1900 00:00:00,0,368,1922
00-01-1900 00:00:00,0,370,1946
00-01-1900 00:00:00,0,368,1936
00-01-1900 00:00:00,0,369,1968
00-01-1900 00:00:00,0,372,1963
00-01-1900 00:00:00,0,369,1948
00-01-1900 00:00:00,0,369,1939
00-01-1900 00:00:00,0,368,1926
00-01-1900 00:00:00,0,370,1922
00-01-1900 00:00:00,0,370,1934
00-01-1900 00:00:00,0,368,1966
00-01-1900 00:00:00,0,368,1969
00-01-1900 00:00:00,0,368,1968
00-01-1900 00:00:00,0,368,1921
00-01-1900 00:00:00,0,371,1915
00-01-1900 00:00:00,0,368,1927
00-01-1900 00:00:00,0,370,1930
00-01-1900 00:00:00,0,368,1958
00-01-1900 00:00:00,0,373,1968
00-01-1900 00:00:00,0,368,1926
00-01-1900 00:00:00,0,370,1969
00-01-1900 00:00:00,0,368,1937
00-01-1900 00:00:00,0,368,1925
00-01-1900 00:00:00,0,368,1941
00-01-1900 00:00:00,0,368,1921
00-01-1900 00:00:00,0,370,1950
00-01-1900 00:00:00,0,369,1965
00-01-1900 00:00:00,0,370,1924
00-01-1900 00:00:00,0,368,1957
00-01-1900 00:00:00,0,368,1955
00-01-1900 00:00:00,0,368,1920
00-01-1900 00:00:00,0,368,1950
00-01-1900 00:00:00,0,372,1985
00-01-1900 00:00:00,0,372,1959
00-01-1900 00:00:00,0,370,1919
00-01-1900 00:00:00,0,368,1963
00-01-1900 00:00:00,0,370,1965
00-01-1900 00:00:00,0,368,1918
00-01-1900 00:00:00,0,368,1933
00-01-1900 00:00:00,0,368,1971
00-01-1900 00:00:00,0,368,1936
00-01-1900 00:00:00,0,370,1978
00-01-1900 00:00:00,0,368,1954
00-01-1900 00:00:00,0,369,1936
00-01-1900 00:00:00,0,368,1923
00-01-1900 00:00:00,0,369,1947
00-01-1900 00:00:00,0,368,1968
00-01-1900 00:00:00,0,368,1975
00-01-1900 00:00:00,0,368,1967
00-01-1900 00:00:00,0,369,1969
00-01-1900 00:00:00,0,368,1933
00-01-1900 00:00:00,0,368,1978
00-01-1900 00:00:00,0,370,1936
00-01-1900 00:00:00,0,368,1954
00-01-1900 00:00:00,0,368,1923
00-01-1900 00:00:00,0,368,1953
00-01-1900 00:00:00,0,368,1968
00-01-1900 00:00:00,0,368,1940
00-01-1900 00:00:00,0,368,1969
00-01-1900 00:00:00,0,370,1969
00-01-1900 00:00:00,0,369,1938
00-01-1900 00:00:00,0,368,1936
00-01-1900 00:00:00,0,368,1968
00-01-1900 00:00:00,0,368,1934
00-01-1900 00:00:00,0,368,1964
00-01-1900 00:00:00,0,368,1942
00-01-1900 00:00:00,0,369,1926
00-01-1900 00:00:00,0,368,1921
00-01-1900 00:00:00,0,368,1947
00-01-1900 00:00:00,0,368,1945
00-01-1900 00:00:00,0,368,1935
00-01-1900 00:00:00,0,368,1943
00-01-1900 00:00:00,0,368,1945
00-01-1900 00:00:00,0,370,1959
00-01-1900 00:00:00,0,368,1948
00-01-1900 00:00:00,0,368,1936
00-01-1900 00:00:00,0,368,1951
00-01-1900 00:00:00,0,369,1937
00-01-1900 00:00:00,0,368,1943
00-01-1900 00:00:00,0,368,1936
00-01-1900 00:00:00,0,368,1919
00-01-1900 00:00:00,0,368,1935
00-01-1900 00:00:00,0,368,1929
00-01-1900 00:00:00,0,368,1968
00-01-1900 00:00:00,0,368,1936
00-01-1900 00:00:00,0,368,1967
00-01-1900 00:00:00,0,368,1973
00-01-1900 00:00:00,0,368,1936
00-01-1900 00:00:00,0,368,1936
00-01-1900 00:00:00,0,368,1968
00-01-1900 00:00:00,0,370,1925
00-01-1900 00:00:00,0,370,1969
00-01-1900 00:00:00,0,368,1927
00-01-1900 00:00:00,0,368,1952
00-01-1900 00:00:00,0,372,1947
00-01-1900 00:00:00,0,368,1937
00-01-1900 00:00:00,0,368,1919
00-01-1900 00:00:00,0,369,1969
00-01-1900 00:00:00,0,369,1975
00-01-1900 00:00:00,0,369,1921
00-01-1900 00:00:00,0,368,1929
00-01-1900 00:00:00,0,370,1970
00-01-1900 00:00:00,0,368,1974
00-01-1900 00:00:00,0,368,1962
00-01-1900 00:00:00,0,368,1969
00-01-1900 00:00:00,0,368,1971
00-01-1900 00:00:00,0,368,1962
00-01-1900 00:00:00,0,368,1946
00-01-1900 00:00:00,0,368,1932
00-01-1900 00:00:00,0,369,1968
00-01-1900 00:00:00,0,368,1941
00-01-1900 00:00:00,0,368,1933
00-01-1900 00:00:00,0,368,1971
00-01-1900 00:00:00,0,368,1938
00-01-1900 00:00:00,0,368,1973
00-01-1900 00:00:00,0,368,1968
00-01-1900 00:00:00,0,368,1970
00-01-1900 00:00:00,0,368,1935
00-01-1900 00:00:00,0,368,1931
00-01-1900 00:00:00,0,368,1930
00-01-1900 00:00:00,0,368,1926
00-01-1900 00:00:00,0,368,1920
00-01-1900 00:00:00,0,368,1927
00-01-1900 00:00:00,0,368,1965
00-01-1900 00:00:00,0,368,1970
00-01-1900 00:00:00,0,368,1965
00-01-1900 00:00:00,0,368,1983
00-01-1900 00:00:00,0,368,1927
00-01-1900 00:00:00,0,368,1936
00-01-1900 00:00:00,0,368,1968
00-01-1900 00:00:00,0,368,1935
00-01-1900 00:00:00,0,368,1971
00-01-1900 00:00:00,0,368,1924
00-01-1900 00:00:00,0,368,1984
00-01-1900 00:00:00,0,368,1929
00-01-1900 00:00:00,0,364,1963
00-01-1900 00:00:00,0,368,1924
00-01-1900 00:00:00,0,368,1950
00-01-1900 00:00:00,0,368,1958
00-01-1900 00:00:00,0,368,1978
00-01-1900 00:00:00,0,368,1968
00-01-1900 00:00:00,0,368,1936
00-01-1900 00:00:00,0,368,1949
00-01-1900 00:00:00,0,365,1972
00-01-1900 00:00:00,0,368,1968
00-01-1900 00:00:00,0,368,1969
00-01-1900 00:00:00,0,368,1941
00-01-1900 00:00:00,0,368,1952
00-01-1900 00:00:00,0,368,1963
00-01-1900 00:00:00,0,368,1971
00-01-1900 00:00:00,0,364,1951
00-01-1900 00:00:00,0,368,1936
00-01-1900 00:00:00,0,368,1950
00-01-1900 00:00:00,0,368,1969
00-01-1900 00:00:00,0,368,1951
00-01-1900 00:00:00,0,368,1925
00-01-1900 00:00:00,0,368,1973
00-01-1900 00:00:00,0,368,1925
00-01-1900 00:00:00,0,368,1971
00-01-1900 00:00:00,0,368,1927
00-01-1900 00:00:00,0,368,1986
00-01-1900 00:00:00,0,364,1971
00-01-1900 00:00:00,0,368,1968
00-01-1900 00:00:00,0,368,1971
00-01-1900 00:00:00,0,368,1935
00-01-1900 00:00:00,0,368,1971
00-01-1900 00:00:00,0,368,1935
00-01-1900 00:00:00,0,368,1954
00-01-1900 00:00:00,0,368,1911
00-01-1900 00:00:00,0,368,1926
00-01-1900 00:00:00,0,368,1951
00-01-1900 00:00:00,0,368,1971
00-01-1900 00:00:00,0,368,1969
00-01-1900 00:00:00,0,368,1926
00-01-1900 00:00:00,0,368,1937
00-01-1900 00:00:00,0,368,1955
00-01-1900 00:00:00,0,368,1936
00-01-1900 00:00:00,0,368,1973
00-01-1900 00:00:00,0,368,1925
00-01-1900 00:00:00,0,368,1936
00-01-1900 00:00:00,0,368,1926
00-01-1900 00:00:00,0,368,1923
00-01-1900 00:00:00,0,368,1955
00-01-1900 00:00:00,0,368,1989
00-01-1900 00:00:00,0,368,1956
00-01-1900 00:00:00,0,366,1942
00-01-1900 00:00:00,0,368,1927
00-01-1900 00:00:00,0,368,1980
00-01-1900 00:00:00,0,368,1951
00-01-1900 00:00:00,0,368,1927
00-01-1900 00:00:00,0,368,1947
00-01-1900 00:00:00,0,366,1951
00-01-1900 00:00:00,0,368,1958
00-01-1900 00:00:00,0,368,1984
00-01-1900 00:00:00,0,368,1942
00-01-1900 00:00:00,0,368,1950
00-01-1900 00:00:00,0,368,1987
00-01-1900 00:00:00,0,368,1930
00-01-1900 00:00:00,0,368,1931
00-01-1900 00:00:00,0,368,1942
00-01-1900 00:00:00,0,368,1938
00-01-1900 00:00:00,0,368,1925
00-01-1900 00:00:00,0,368,1974
00-01-1900 00:00:00,0,364,1970
00-01-1900 00:00:00,0,368,1974
00-01-1900 00:00:00,0,368,1966
00-01-1900 00:00:00,0,362,1936
00-01-1900 00:00:00,0,368,1967
00-01-1900 00:00:00,0,368,1935
00-01-1900 00:00:00,0,368,1947
00-01-1900 00:00:00,0,368,1947
00-01-1900 00:00:00,0,368,1968
00-01-1900 00:00:00,0,364,1925
00-01-1900 00:00:00,0,368,1933
00-01-1900 00:00:00,0,366,1953
00-01-1900 00:00:00,0,368,1932
00-01-1900 00:00:00,0,364,1931
00-01-1900 00:00:00,0,368,1974
00-01-1900 00:00:00,0,368,1936
00-01-1900 00:00:00,0,368,1933
00-01-1900 00:00:00,0,362,1958
00-01-1900 00:00:00,0,368,1969
00-01-1900 00:00:00,0,368,1967
00-01-1900 00:00:00,0,363,1973
00-01-1900 00:00:00,0,366,1975
00-01-1900 00:00:00,0,368,1936
00-01-1900 00:00:00,0,368,1935
00-01-1900 00:00:00,0,365,1979
00-01-1900 00:00:00,0,364,1936
00-01-1900 00:00:00,0,368,1936
00-01-1900 00:00:00,0,368,1981
00-01-1900 00:00:00,0,364,1938
00-01-1900 00:00:00,0,368,1978
00-01-1900 00:00:00,0,368,1967
00-01-1900 00:00:00,0,368,1934
00-01-1900 00:00:00,0,368,1963
00-01-1900 00:00:00,0,365,1968
00-01-1900 00:00:00,0,368,1934
00-01-1900 00:00:00,0,368,1984
00-01-1900 00:00:00,0,364,1939
00-01-1900 00:00:00,0,368,1970
00-01-1900 00:00:00,0,368,1943
00-01-1900 00:00:00,0,368,1942
00-01-1900 00:00:00,0,364,1963
00-01-1900 00:00:00,0,368,1937
00-01-1900 00:00:00,0,368,1934
00-01-1900 00:00:00,0,365,1961
00-01-1900 00:00:00,0,368,1968
00-01-1900 00:00:00,0,368,1951
00-01-1900 00:00:00,0,368,1977
00-01-1900 00:00:00,0,365,1947
00-01-1900 00:00:00,0,364,1923
00-01-1900 00:00:00,0,364,1949
00-01-1900 00:00:00,0,364,1969
00-01-1900 00:00:00,0,368,1974
00-01-1900 00:00:00,0,364,1947
00-01-1900 00:00:00,0,368,1935
00-01-1900 00:00:00,0,364,1936
00-01-1900 00:00:00,0,366,1974
00-01-1900 00:00:00,0,368,1962
00-01-1900 00:00:00,0,362,1983
00-01-1900 00:00:00,0,368,1942
00-01-1900 00:00:00,0,364,1927
00-01-1900 00:00:00,0,364,1931
00-01-1900 00:00:00,0,368,1935
00-01-1900 00:00:00,0,368,1962
00-01-1900 00:00:00,0,364,1953
00-01-1900 00:00:00,0,364,1923
00-01-1900 00:00:00,0,368,1954
00-01-1900 00:00:00,0,364,1941
00-01-1900 00:00:00,0,364,1933
00-01-1900 00:00:00,0,362,1936
00-01-1900 00:00:00,0,362,1936
00-01-1900 00:00:00,0,364,1967
00-01-1900 00:00:00,0,362,1975
00-01-1900 00:00:00,0,362,1920
00-01-1900 00:00:00,0,364,1936
00-01-1900 00:00:00,0,368,1971
00-01-1900 00:00:00,0,364,1974
00-01-1900 00:00:00,0,368,1971
00-01-1900 00:00:00,0,368,1990
00-01-1900 00:00:00,0,368,1968
00-01-1900 00:00:00,0,363,1968
00-01-1900 00:00:00,0,364,1964
00-01-1900 00:00:00,0,368,1950
00-01-1900 00:00:00,0,363,1939
00-01-1900 00:00:00,0,368,1945
00-01-1900 00:00:00,0,364,1957
00-01-1900 00:00:00,0,368,1949
00-01-1900 00:00:00,0,368,1949
00-01-1900 00:00:00,0,368,1937
00-01-1900 00:00:00,0,362,1938
00-01-1900 00:00:00,0,368,1945
00-01-1900 00:00:00,0,364,1957
00-01-1900 00:00:00,0,364,1974
00-01-1900 00:00:00,0,364,1978
00-01-1900 00:00:00,0,362,1946
00-01-1900 00:00:00,0,368,1935
00-01-1900 00:00:00,0,361,1936
00-01-1900 00:00:00,0,364,1955
00-01-1900 00:00:00,0,362,1933
00-01-1900 00:00:00,0,368,1968
00-01-1900 00:00:00,0,362,1957
00-01-1900 00:00:00,0,364,1941
00-01-1900 00:00:00,0,368,1958
00-01-1900 00:00:00,0,364,1954
00-01-1900 00:00:00,0,366,1931
00-01-1900 00:00:00,0,364,1959
00-01-1900 00:00:00,0,361,1965
00-01-1900 00:00:00,0,364,1978
00-01-1900 00:00:00,0,368,1939
00-01-1900 00:00:00,0,364,1937
00-01-1900 00:00:00,0,360,1968
00-01-1900 00:00:00,0,360,1972
00-01-1900 00:00:00,0,362,1936
00-01-1900 00:00:00,0,361,1937
00-01-1900 00:00:00,0,364,1975
00-01-1900 00:00:00,0,362,1967
00-01-1900 00:00:00,0,362,1943
00-01-1900 00:00:00,0,360,1930
00-01-1900 00:00:00,0,364,1983
00-01-1900 00:00:00,0,361,1935
00-01-1900 00:00:00,0,364,1943
00-01-1900 00:00:00,0,364,1977
00-01-1900 00:00:00,0,368,1983
00-01-1900 00:00:00,0,364,1936
00-01-1900 00:00:00,0,361,1935
00-01-1900 00:00:00,0,360,1951
00-01-1900 00:00:00,0,362,1936
00-01-1900 00:00:00,0,364,1939
00-01-1900 00:00:00,0,364,1934
00-01-1900 00:00:00,0,368,1954
00-01-1900 00:00:00,0,361,1959
00-01-1900 00:00:00,0,362,1965
00-01-1900 00:00:00,0,364,1936
00-01-1900 00:00:00,0,362,1974
00-01-1900 00:00:00,0,364,1953
00-01-1900 00:00:00,0,366,1956
00-01-1900 00:00:00,0,361,1979
00-01-1900 00:00:00,0,364,1975
00-01-1900 00:00:00,0,368,1958
00-01-1900 00:00:00,0,364,1947
00-01-1900 00:00:00,0,362,1938
00-01-1900 00:00:00,0,362,1941
00-01-1900 00:00:00,0,361,1975
00-01-1900 00:00:00,0,365,1979
00-01-1900 00:00:00,0,364,1971
00-01-1900 00:00:00,0,364,1971
00-01-1900 00:00:00,0,364,1972
00-01-1900 00:00:00,0,364,1975
00-01-1900 00:00:00,0,368,1933
00-01-1900 00:00:00,0,365,1931
00-01-1900 00:00:00,0,364,1935
00-01-1900 00:00:00,0,361,1931
00-01-1900 00:00:00,0,363,1933
00-01-1900 00:00:00,0,360,1938
00-01-1900 00:00:00,0,357,1940
00-01-1900 00:00:00,0,364,1936
00-01-1900 00:00:00,0,360,1969
00-01-1900 00:00:00,0,360,1989
00-01-1900 00:00:00,0,362,1973
00-01-1900 00:00:00,0,361,1934
00-01-1900 00:00:00,0,368,1979
00-01-1900 00:00:00,0,365,1973
00-01-1900 00:00:00,0,364,1963
00-01-1900 00:00:00,0,363,1939
00-01-1900 00:00:00,0,362,1983
00-01-1900 00:00:00,0,368,1977
00-01-1900 00:00:00,0,368,1950
00-01-1900 00:00:00,0,360,1936
00-01-1900 00:00:00,0,360,1966
00-01-1900 00:00:00,0,360,1943
00-01-1900 00:00:00,0,362,1983
00-01-1900 00:00:00,0,364,1949
00-01-1900 00:00:00,0,360,1936
00-01-1900 00:00:00,0,362,1946
00-01-1900 00:00:00,0,368,1953
00-01-1900 00:00:00,0,361,1991
00-01-1900 00:00:00,0,364,1947
00-01-1900 00:00:00,0,360,1943
00-01-1900 00:00:00,0,361,1963
00-01-1900 00:00:00,0,364,1968
00-01-1900 00:00:00,0,357,1951
00-01-1900 00:00:00,0,368,1957
00-01-1900 00:00:00,0,365,1959
00-01-1900 00:00:00,0,368,1951
00-01-1900 00:00:00,0,368,1995
00-01-1900 00:00:00,0,356,1939
00-01-1900 00:00:00,0,368,1970
00-01-1900 00:00:00,0,364,1973
00-01-1900 00:00:00,0,356,1919
00-01-1900 00:00:00,0,368,1937
00-01-1900 00:00:00,0,363,1954
00-01-1900 00:00:00,0,354,1983
00-01-1900 00:00:00,0,356,1942
00-01-1900 00:00:00,0,366,1959
00-01-1900 00:00:00,0,364,1951
00-01-1900 00:00:00,0,356,1980
00-01-1900 00:00:00,0,356,1977
00-01-1900 00:00:00,0,368,1934
00-01-1900 00:00:00,0,368,1984
00-01-1900 00:00:00,0,368,1984
00-01-1900 00:00:00,0,364,1952
00-01-1900 00:00:00,0,354,1989
00-01-1900 00:00:00,0,360,1935
00-01-1900 00:00:00,0,358,1973
00-01-1900 00:00:00,0,368,1936
00-01-1900 00:00:00,0,365,1984
00-01-1900 00:00:00,0,356,1962
00-01-1900 00:00:00,0,368,1981
00-01-1900 00:00:00,0,352,1959
00-01-1900 00:00:00,0,365,1936
00-01-1900 00:00:00,0,357,1990
00-01-1900 00:00:00,0,360,1935
00-01-1900 00:00:00,0,364,1958
00-01-1900 00:00:00,0,356,1973
00-01-1900 00:00:00,0,364,1967
00-01-1900 00:00:00,0,364,1943
00-01-1900 00:00:00,0,360,2002
00-01-1900 00:00:00,0,362,1997
00-01-1900 00:00:00,0,354,1942
00-01-1900 00:00:00,0,352,1954
00-01-1900 00:00:00,0,364,1936
00-01-1900 00:00:00,0,364,1973
00-01-1900 00:00:00,0,352,1953
00-01-1900 00:00:00,0,353,1947
00-01-1900 00:00:00,0,356,1936
00-01-1900 00:00:00,0,356,1951
00-01-1900 00:00:00,0,368,1981
00-01-1900 00:00:00,0,356,1970
00-01-1900 00:00:00,0,352,1941
00-01-1900 00:00:00,0,364,1942
00-01-1900 00:00:00,0,352,1935
00-01-1900 00:00:00,0,356,1939
00-01-1900 00:00:00,0,364,1947
00-01-1900 00:00:00,0,354,1980
00-01-1900 00:00:00,0,368,1983
00-01-1900 00:00:00,0,352,1954
00-01-1900 00:00:00,0,364,1936
00-01-1900 00:00:00,0,352,1983
00-01-1900 00:00:00,0,357,1953
00-01-1900 00:00:00,0,364,1939
00-01-1900 00:00:00,0,356,1922
00-01-1900 00:00:00,0,362,1997
00-01-1900 00:00:00,0,356,1936
00-01-1900 00:00:00,0,368,1975
00-01-1900 00:00:00,0,356,1982
00-01-1900 00:00:00,0,360,1941
00-01-1900 00:00:00,0,363,1953
00-01-1900 00:00:00,0,352,1973
00-01-1900 00:00:00,0,368,1974
00-01-1900 00:00:00,0,353,1950
00-01-1900 00:00:00,0,364,1993
00-01-1900 00:00:00,0,361,1968
00-01-1900 00:00:00,0,353,1939
00-01-1900 00:00:00,0,361,1955
00-01-1900 00:00:00,0,363,1946
00-01-1900 00:00:00,0,353,1999
00-01-1900 00:00:00,0,354,1958
00-01-1900 00:00:00,0,368,1937
00-01-1900 00:00:00,0,368,1985
00-01-1900 00:00:00,0,358,1941
00-01-1900 00:00:00,0,352,1950
00-01-1900 00:00:00,0,362,1975
00-01-1900 00:00:00,0,362,1937
00-01-1900 00:00:00,0,356,1951
00-01-1900 00:00:00,0,368,1936
00-01-1900 00:00:00,0,352,1936
00-01-1900 00:00:00,0,362,1937
00-01-1900 00:00:00,0,352,1936
00-01-1900 00:00:00,0,368,1936
00-01-1900 00:00:00,0,352,1936
00-01-1900 00:00:00,0,361,1970
00-01-1900 00:00:00,0,358,1994
